Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P3-063,Phase 3,Role Assignment,High,Assign role via API endpoint,"Logged in as admin@exargen.com with dev tools open","Step 1: Log in as admin@exargen.com. Step 2: Open dev tools console. Step 3: Get the user ID for viewer@exargen.com from the user list API. Step 4: Get a role ID from /api/roles. Step 5: Execute POST to /api/users/{userId}/roles with the roleId. Step 6: Verify 200 response. Step 7: Verify the role appears on the user detail page.","Role assignment API endpoint works correctly and the change is reflected in the UI.","","","","",""
TC-P3-064,Phase 3,Role Assignment,High,Remove role via API endpoint,"Logged in as admin@exargen.com with dev tools open","Step 1: Log in as admin@exargen.com. Step 2: Open dev tools console. Step 3: Get the user ID and roleId for the role to remove. Step 4: Execute DELETE to /api/users/{userId}/roles/{roleId}. Step 5: Verify 200 response. Step 6: Refresh /settings/users. Step 7: Verify the role is removed from the user.","Role removal API endpoint works correctly and the UI updates accordingly.","","","","",""
TC-P3-065,Phase 3,Scope Assignment,High,Assign scope via API endpoint,"Logged in as admin@exargen.com with dev tools open","Step 1: Log in as admin@exargen.com. Step 2: Get the user ID for analyst@exargen.com. Step 3: Get a scope ID from scope management. Step 4: Execute POST to /api/users/{userId}/scopes with the scopeId. Step 5: Verify 200 response. Step 6: Refresh user detail page. Step 7: Verify the scope appears on the user.","Scope assignment API endpoint works correctly.","","","","",""
TC-P3-066,Phase 3,Scope Assignment,High,Remove scope via API endpoint,"Logged in as admin@exargen.com with dev tools open","Step 1: Log in as admin@exargen.com. Step 2: Get the user ID and scopeId. Step 3: Execute DELETE to /api/users/{userId}/scopes/{scopeId}. Step 4: Verify 200 response. Step 5: Refresh user detail page. Step 6: Verify the scope is removed from the user. Step 7: Verify the user now has broader data access.","Scope removal API endpoint works correctly.","","","","",""
TC-P3-067,Phase 3,User List,Medium,Search with no results shows empty state,"Logged in as admin@exargen.com at /settings/users","Step 1: Navigate to /settings/users. Step 2: Type zzzznonexistent into the search field. Step 3: Verify the list shows zero results. Step 4: Verify an empty state message like No users found is displayed. Step 5: Clear the search. Step 6: Verify all users return.","Empty search results show a clear empty state message.","","","","",""
TC-P3-068,Phase 3,User Detail,Medium,User detail shows created date,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Click on admin@exargen.com. Step 3: Verify the user detail view loads. Step 4: Look for a created date or member since field. Step 5: Verify the date is displayed and formatted correctly.","User detail view shows when the user account was created.","","","","",""
TC-P3-069,Phase 3,Role Clone,Medium,Clone role preserves description,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/roles. Step 2: Click on a role that has a description. Step 3: Click Clone. Step 4: Verify the description field is pre-filled with the source role description. Step 5: Modify the name to a unique value. Step 6: Save the cloned role. Step 7: Verify the cloned role has the original description.","Cloning a role copies the description along with capabilities.","","","","",""
TC-P3-070,Phase 3,Capability Matrix,Medium,Capability tooltip shows description,"Logged in as admin@exargen.com editing or viewing a role","Step 1: Navigate to /settings/roles. Step 2: Click on a role to view capabilities. Step 3: Hover over a capability name such as scan.create. Step 4: Verify a tooltip appears with a description of what the capability grants. Step 5: Hover over another capability like admin.audit.export. Step 6: Verify its tooltip describes the audit export permission.","Capability names in the matrix show descriptive tooltips on hover.","","","","",""
TC-P4-001,Phase 4,Audit Log,Critical,Audit log page loads with events,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com at https://byoc-rosy.vercel.app/login. Step 2: Navigate to /settings/audit-log. Step 3: Verify the audit log page loads without errors. Step 4: Verify audit entries are displayed in a table. Step 5: Verify each entry shows action actor result and timestamp columns. Step 6: Verify entries are sorted by most recent first.","Audit log page displays events with action actor result and timestamp in descending order.","","","","",""
TC-P4-002,Phase 4,Audit Log,Critical,Login events recorded in audit log,"admin@exargen.com just logged in","Step 1: Log out if currently logged in. Step 2: Log in as admin@exargen.com. Step 3: Navigate to /settings/audit-log. Step 4: Look for the most recent entry. Step 5: Verify a login action is recorded. Step 6: Verify the actor shows admin@exargen.com. Step 7: Verify the result is success.","Successful login events are recorded in the audit log with correct actor and result.","","","","",""
TC-P4-003,Phase 4,Audit Log,Critical,Failed login events recorded in audit log,"A failed login attempt was just made","Step 1: Navigate to /login. Step 2: Enter admin@exargen.com with wrong password WrongPass123!. Step 3: Click Sign In. Step 4: Log in as admin@exargen.com with correct password. Step 5: Navigate to /settings/audit-log. Step 6: Verify a login.failed or login with denied result entry exists. Step 7: Verify the timestamp matches the failed attempt.","Failed login attempts are recorded in the audit log with denied or failure result.","","","","",""
TC-P4-004,Phase 4,Audit Log,Critical,Logout events recorded in audit log,"Logged in as admin@exargen.com","Step 1: Log in as admin@exargen.com. Step 2: Click Logout. Step 3: Log back in as admin@exargen.com. Step 4: Navigate to /settings/audit-log. Step 5: Verify a logout action is recorded. Step 6: Verify the actor is admin@exargen.com.","Logout events are recorded in the audit log.","","","","",""
TC-P4-005,Phase 4,Audit Log,High,Role changes recorded in audit log,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Assign a new role to a user. Step 3: Navigate to /settings/audit-log. Step 4: Verify a role.assign or role.create action is recorded. Step 5: Verify the entry shows which user and which role. Step 6: Verify the actor is admin@exargen.com.","Role assignment changes are recorded in the audit log with actor and target details.","","","","",""
TC-P4-006,Phase 4,Audit Log,High,User changes recorded in audit log,"Logged in as admin@exargen.com","Step 1: Navigate to /settings/users. Step 2: Suspend a user. Step 3: Navigate to /settings/audit-log. Step 4: Verify a user.suspend action is recorded. Step 5: Reactivate the user. Step 6: Navigate to audit log and verify a user.reactivate entry appears.","User status changes (suspend/reactivate) are recorded in the audit log.","","","","",""
TC-P4-007,Phase 4,Audit Log,High,Filter audit log by action type login,"Logged in as admin@exargen.com at /settings/audit-log","Step 1: Navigate to /settings/audit-log. Step 2: Locate the action type filter dropdown. Step 3: Select login from the filter options. Step 4: Verify only login-related entries are displayed. Step 5: Verify no other action types are shown. Step 6: Clear the filter and verify all events return.","Audit log can be filtered by action type showing only matching entries.","","","","",""
TC-P4-008,Phase 4,Audit Log,High,Filter audit log by action type role.create,"Logged in as admin@exargen.com with role events in audit log","Step 1: Navigate to /settings/audit-log. Step 2: Select role.create or role-related action from the filter. Step 3: Verify only role creation entries are shown. Step 4: Verify each entry has role.create action. Step 5: Clear the filter.","Audit log filter correctly isolates role creation events.","","","","",""
TC-P4-009,Phase 4,Audit Log,High,Filter audit log by result success,"Logged in as admin@exargen.com at /settings/audit-log","Step 1: Navigate to /settings/audit-log. Step 2: Locate the result filter. Step 3: Select success from the filter. Step 4: Verify only entries with success result are shown. Step 5: Verify no denied or error entries appear. Step 6: Clear the filter.","Audit log can be filtered by result status showing only successful events.","","","","",""
TC-P4-010,Phase 4,Audit Log,High,Filter audit log by result denied,"Logged in as admin@exargen.com with denied events in audit log","Step 1: Navigate to /settings/audit-log. Step 2: Select denied from the result filter. Step 3: Verify only denied entries are shown. Step 4: Verify these correspond to access denied or failed authorization events. Step 5: Clear the filter.","Audit log filter isolates denied or failed authorization events.","","","","",""
TC-P4-011,Phase 4,Audit Log,High,Filter audit log by actor,"Logged in as admin@exargen.com at /settings/audit-log","Step 1: Navigate to /settings/audit-log. Step 2: Locate the actor filter or search field. Step 3: Enter analyst@exargen.com as the actor. Step 4: Verify only entries where analyst@exargen.com is the actor are shown. Step 5: Change to admin@exargen.com and verify results update. Step 6: Clear the filter.","Audit log can be filtered by actor email showing only that user actions.","","","","",""
TC-P4-012,Phase 4,Audit Log,Medium,Filter audit log by date range,"Logged in as admin@exargen.com at /settings/audit-log","Step 1: Navigate to /settings/audit-log. Step 2: Locate date range filter controls. Step 3: Set a start date to today. Step 4: Set an end date to today. Step 5: Verify only entries from today are shown. Step 6: Set date range to a past date with no events. Step 7: Verify zero results are displayed.","Audit log date range filter restricts entries to the selected time period.","","","","",""
